language,sentence_id,word_id,word,FFDAvg,FFDStd,TRTAvg,TRTStd
nl,GECO-NL-1744,6.0,ogen,10.943654850629718,3.898186939100342,13.06652771858158,6.296848528726764
nl,GECO-NL-1744,7.0,en,12.113687091382063,3.598252102771062,12.113687091382063,3.598252102771062
nl,GECO-NL-1744,8.0,er,13.04550917533453,0.0,13.04550917533453,0.0
nl,GECO-NL-1744,9.0,klonk,11.37803807773538,2.1033951197917293,21.33382139575384,8.075753574025356
nl,GECO-NL-1744,10.0,een,9.140438994560048,1.3796863281548968,10.985691937123814,3.2603367362845748
nl,GECO-NL-1744,11.0,andere,7.846922812231297,0.0,7.846922812231297,0.0
nl,GECO-NL-1744,12.0,toon,8.061487107878246,2.89146650853688,31.43060410805457,14.661545277342952
nl,GECO-NL-1744,13.0,door,5.492845968561907,3.5959117759525667,5.492845968561907,3.5959117759525667
nl,GECO-NL-1744,14.0,in,14.59387519453374,4.037153408636603,22.67900816356492,11.575764674332364
nl,GECO-NL-1744,15.0,haar,7.773357910866628,0.4508247519730632,9.833175149077343,3.363846226260549
nl,GECO-NL-1744,16.0,norse,9.277351449877626,4.411650236152477,10.299086191053576,5.21050963598792
nl,GECO-NL-1744,17.0,stem.,8.641423746969714,1.8673187902726052,12.14311305192793,5.909520415715685
nl,GECO-NL-1798,13.0,De,7.35649013646684,0.0,7.35649013646684,0.0
nl,GECO-NL-1798,14.0,deur,7.062230531008167,4.577605173880335,7.062230531008167,4.577605173880335
nl,GECO-NL-1798,15.0,was,8.41092038936042,0.9498454135673988,8.41092038936042,0.9498454135673988
nl,GECO-NL-1798,16.0,toch,11.525167880464716,3.2258144783132856,13.185632796981515,5.058548458088582
nl,GECO-NL-1798,17.0,immers,5.375142126378438,1.3835070143886723,5.375142126378438,1.3835070143886723
nl,GECO-NL-1798,18.0,op,13.499159400416652,3.4216540345546704,13.499159400416652,3.4216540345546704
nl,GECO-NL-1798,19.0,slot?,9.18335185368944,4.252102612581901,19.32917783356662,13.32890574296644
nl,GECO-NL-1807,60.0,Waarschijnlijk,11.539180242629415,4.683714586370159,12.625138310393568,3.571959270346855
nl,GECO-NL-1807,61.0,past,12.33438179547607,7.039801896194757,12.33438179547607,7.039801896194757
nl,GECO-NL-1807,62.0,elke,12.03399178157034,4.844616538809817,12.24855607721729,4.844461387172004
nl,GECO-NL-1807,63.0,andere,12.922901006393417,9.683986137955184,24.815893393681478,25.628411845310445
nl,GECO-NL-1807,64.0,sleutel,10.35513563971237,2.434020313175578,17.340298178814695,6.887675862777767
nl,GECO-NL-1807,65.0,in,8.415824716118065,0.7270984887809558,12.113687091382063,6.242477857009528
nl,GECO-NL-1807,66.0,deze,8.165704051478192,2.5283061009330074,9.391785740889333,3.1496063476871994
nl,GECO-NL-1807,67.0,gang,11.942035654864505,4.820356963404292,11.942035654864505,4.820356963404292
nl,GECO-NL-1807,68.0,erop.,12.015600556229172,5.152228098286723,15.752697545554328,6.595307552173561
nl,GECO-NL-1868,1.0,Ik,11.083778472276704,2.8241428408652016,11.083778472276704,2.8241428408652016
nl,GECO-NL-1868,2.0,liep,7.945009347384187,4.659196459788189,7.945009347384187,4.659196459788189
nl,GECO-NL-1868,3.0,vlug,8.778744896183763,1.6784934435713463,8.778744896183763,1.6784934435713463
nl,GECO-NL-1868,4.0,de,11.059256838488484,0.5895400602724673,11.059256838488484,0.5895400602724673
nl,GECO-NL-1868,5.0,trap,14.909153343239463,3.11749603958242,14.909153343239463,3.11749603958242
nl,GECO-NL-1868,6.0,af.,11.368229424220091,5.702258000470418,11.368229424220091,5.702258000470418
nl,GECO-NL-1885,58.0,Met,8.545789375195646,5.272607461173234,8.545789375195646,5.272607461173234
nl,GECO-NL-1885,59.0,alle,9.682542255806831,3.98287067650308,15.273474759521632,3.996134316800348
nl,GECO-NL-1885,60.0,plezier.,9.857696782865563,4.387503082725183,11.702949725429333,5.908147319572562
nl,GECO-NL-1889,9.0,Ja?,7.928661591525372,2.0722352391031644,7.928661591525372,2.0722352391031644
nl,GECO-NL-2038,92.0,kom.,9.514393909830446,1.8096899281294303,18.59557228940229,9.472204900612567
nl,GECO-NL-2206,46.0,Iedere,7.35649013646684,0.0,7.35649013646684,0.0
nl,GECO-NL-2206,47.0,andere,9.919000867336123,4.310210915429698,14.927544568580627,6.929963573755899
nl,GECO-NL-2206,48.0,dokter,4.920674513503375,1.533206859417371,4.920674513503375,1.533206859417371
nl,GECO-NL-2206,49.0,zou,10.425197450535864,3.638342508043632,24.99805410182256,7.390399746490698
nl,GECO-NL-2206,50.0,u,16.944448947661954,11.409334107625986,16.944448947661954,11.409334107625986
nl,GECO-NL-2206,51.0,hetzelfde,15.21976070455695,11.908765096670882,18.146009003284878,16.840703996496202
nl,GECO-NL-2206,52.0,vertellen.,10.029348219383126,5.353202395519249,13.93646186963996,8.438145622763482
nl,GECO-NL-2226,1.0,De,10.728214782347475,3.79695263492644,10.728214782347475,3.79695263492644
nl,GECO-NL-2226,2.0,volgende,9.36726410710111,1.3819414687650209,12.665423851617076,3.382533992002342
nl,GECO-NL-2226,3.0,getuige,9.355003290206998,1.9409303003013385,9.355003290206998,1.9409303003013385
nl,GECO-NL-2226,4.0,was,11.47612461288827,1.3667740706202296,14.063156977545775,4.056953440247303
nl,GECO-NL-2226,5.0,Mary,10.838562134394476,1.2387673132347123,16.5643636239445,8.213185593923948
nl,GECO-NL-2226,6.0,Cavendish.,11.37803807773538,5.66295795913817,14.238895353028038,10.370805525530477
nl,GECO-NL-2240,1.0,En,10.607358158676949,2.8253795216250546,12.064643823805618,6.631730671499029
nl,GECO-NL-2240,2.0,als,9.19561267058355,0.104036481224553,9.19561267058355,0.104036481224553
nl,GECO-NL-2240,3.0,vanzelf,10.299086191053576,2.5846003644662727,10.299086191053576,2.5846003644662727
nl,GECO-NL-2240,4.0,schoot,10.814040500606255,5.999437083949227,10.814040500606255,5.999437083949227
nl,GECO-NL-2240,5.0,de,7.925392040353609,1.852836215531926,9.955783318018456,6.007850322056746
nl,GECO-NL-2240,6.0,gedachte,9.489872276042224,3.354239223886133,13.05776999222864,4.973218678247707
nl,GECO-NL-2240,7.0,door,16.135235032650602,0.0,16.135235032650602,0.0
nl,GECO-NL-2240,8.0,mij,12.254686485664344,7.746327724714978,15.252456216274584,7.422009759762314
nl,GECO-NL-2240,9.0,heen:,8.680658361030872,6.194095446304338,8.680658361030872,6.194095446304338
nl,GECO-NL-2240,10.0,ze,14.255243108886855,7.553512393103928,14.255243108886855,7.553512393103928
nl,GECO-NL-2240,11.0,probeert,9.36726410710111,1.7641947937741578,9.36726410710111,1.7641947937741578
nl,GECO-NL-2240,12.0,tijd,10.122530427778372,3.767978640578575,10.122530427778372,3.767978640578575
nl,GECO-NL-2240,13.0,te,11.798408942676344,3.619563392705164,17.417366170720538,10.101779370873755
nl,GECO-NL-2240,14.0,winnen!,8.067617516325301,2.115408451565912,8.067617516325301,2.115408451565912
nl,GECO-NL-2355,48.0,Er,10.516277804606409,3.275128006521439,13.963318897122296,5.610666579214973
nl,GECO-NL-2355,49.0,is,12.144339133617342,3.717775214927523,18.51996391855527,6.83616293945737
nl,GECO-NL-2355,50.0,geen,13.634028386251876,8.71936335791875,13.634028386251876,8.71936335791875
nl,GECO-NL-2355,51.0,hond,10.544302528935804,2.469999306252753,13.82039280304237,4.067694852984826
nl,GECO-NL-2355,52.0,op,9.710566980136228,4.192840859041458,9.710566980136228,4.192840859041458
nl,GECO-NL-2355,53.0,"Styles,",10.109919301830145,3.4650411822612237,10.109919301830145,3.4650411822612237
nl,GECO-NL-2355,54.0,behalve,9.115041588136531,3.3999907518315684,10.516277804606409,5.31162642078912
nl,GECO-NL-2355,55.0,een,5.664497405079467,2.0460507974162105,7.96953098117241,1.213758947619786
nl,GECO-NL-2355,56.0,herdershond,11.309377503128356,4.133273950435196,11.309377503128356,4.133273950435196
nl,GECO-NL-2355,57.0,"buitenshuis,",11.37803807773538,3.1904520908862937,11.37803807773538,3.1904520908862937
nl,GECO-NL-2355,58.0,die,5.394759433409016,2.7516726029310967,8.026748126678262,2.427683026894825
nl,GECO-NL-2355,59.0,volkomen,9.214003895924716,2.7708903661358946,9.214003895924716,2.7708903661358946
nl,GECO-NL-2355,60.0,gezond,7.748836277078405,1.1097224663952328,7.748836277078405,1.1097224663952328
nl,GECO-NL-2355,61.0,is.,9.850690601783215,1.9616139298976232,11.987575831899774,5.736934420006858
nl,GECO-NL-2456,32.0,Ik,11.451602979100048,4.931145488503333,11.451602979100048,4.931145488503333
nl,GECO-NL-2456,33.0,hoef,12.37291579142899,3.980742091086564,20.52110439020131,5.370469734396976
nl,GECO-NL-2456,34.0,u,8.570311008983868,4.059916703244067,9.563437177406891,4.84230352545617
nl,GECO-NL-2456,35.0,nauwelijks,12.080991579664431,4.761576811396337,12.080991579664431,4.761576811396337
nl,GECO-NL-2456,36.0,te,13.903766357922327,7.941451400140884,13.903766357922327,7.941451400140884
nl,GECO-NL-2456,37.0,vragen,10.964673393876769,4.386641536372188,12.891373191522842,3.4116433139560707
nl,GECO-NL-2456,38.0,wat,5.924426723234628,1.2663233806785084,7.228977640768082,2.783092006592552
nl,GECO-NL-2456,39.0,u,10.004826585594902,5.465409552131016,10.004826585594902,5.465409552131016
nl,GECO-NL-2456,40.0,hier,10.568824162724027,6.138152392248631,10.568824162724027,6.138152392248631
nl,GECO-NL-2456,41.0,komt,7.789705666725443,2.3379634320053637,7.789705666725443,2.3379634320053637
nl,GECO-NL-2456,42.0,"doen,",15.93906196234482,0.0,15.93906196234482,0.0
nl,GECO-NL-2456,43.0,"heren,",9.931261684230234,2.8785933266128065,10.66691069787692,2.8483542808454136
nl,GECO-NL-2456,44.0,zei,10.814040500606255,3.0244231988377743,10.814040500606255,3.0244231988377743
nl,GECO-NL-2456,45.0,Poirot.,9.749801594197386,5.190645467646484,10.15195638832424,4.357129313261108
nl,GECO-NL-2456,46.0,Japp,0.0,0.0,0.0,0.0
nl,GECO-NL-2598,64.0,Vergeet,10.470737627571136,2.6515132740460228,21.01504015650694,15.508558612471711
nl,GECO-NL-2598,65.0,niet,9.176540288748264,2.506543356926248,9.67242221646566,2.1072599727010406
nl,GECO-NL-2598,66.0,dat,11.672297683194053,3.537628898582552,17.355186313614688,8.753460301166161
nl,GECO-NL-2598,67.0,de,10.4339551768888,3.445891004064946,15.160500089568746,7.353193573494256
nl,GECO-NL-2598,68.0,jongeman,6.68950169742718,1.386546070707234,6.68950169742718,1.386546070707234
nl,GECO-NL-2598,69.0,Mace,12.211773626534956,7.303454841433784,13.590434370628367,7.543678982148899
nl,GECO-NL-2598,70.0,nooit,9.6778714684186,5.25306969690423,18.342182073590656,9.065976663096562
nl,GECO-NL-2598,71.0,echt,9.739992940682097,1.096445825699031,11.338803463674225,3.705989740759805
nl,GECO-NL-2598,72.0,met,9.091395726983604,3.090330498306689,9.091395726983604,3.090330498306689
nl,GECO-NL-2598,73.0,Inglethorp,8.84004898065432,2.2934829460874484,9.735088613924452,3.099312049208188
nl,GECO-NL-2598,74.0,gesproken,10.946457323062658,5.297285903628036,14.958196610815907,8.63495830515817
nl,GECO-NL-2598,75.0,had.,8.083965272184116,1.8977695691732128,9.767784125642082,5.020403542974734
nl,GECO-NL-2603,54.0,Ik,8.647962849313242,3.885189580320123,12.36435268121723,8.827292419280774
nl,GECO-NL-2603,55.0,moet,9.784131881500898,4.463835487428142,17.287751820697075,7.832042462725936
nl,GECO-NL-2603,56.0,hem,9.12905395030123,3.7057620635040953,13.823195275475308,8.822538454204366
nl,GECO-NL-2603,57.0,de,11.760575564831656,3.751929281387516,16.762988857629107,7.153289307624831
nl,GECO-NL-2603,58.0,ernst,9.239751611402353,1.3664514034602355,9.239751611402353,1.3664514034602355
nl,GECO-NL-2603,59.0,van,10.495259261359358,2.053301192172299,18.77744107333161,11.356256922163023
nl,GECO-NL-2603,60.0,de,14.448146628020876,6.071654241973566,51.078563180868095,19.568287663215063
nl,GECO-NL-2603,61.0,toestand,9.965591971533746,2.828190112142533,12.996465907758084,4.924936119376162
nl,GECO-NL-2603,62.0,onder,7.540402389878511,2.843633611939812,10.243912515030075,5.381714553381478
nl,GECO-NL-2603,63.0,ogen,10.634215186159288,4.058864992561889,11.974731166582131,6.669409567351061
nl,GECO-NL-2603,64.0,brengen.,11.49013697505297,5.532819246491175,14.748011178345427,7.128767733502844
nl,GECO-NL-2655,20.0,Inderdaad.,10.070217609030164,1.862568347133006,10.070217609030164,1.862568347133006
nl,GECO-NL-2662,70.0,"Ja,",12.770866876906434,6.734727821108383,20.1960175879803,12.143814655860693
nl,GECO-NL-2662,71.0,er,8.89317918719547,1.0126375855426957,8.89317918719547,1.0126375855426957
nl,GECO-NL-2662,72.0,is,11.942035654864505,4.625996086154287,16.89540568008551,6.211469617933763
nl,GECO-NL-2662,73.0,vandaag,12.09189008357031,3.35696698462871,17.154245147850084,7.318784586365477
nl,GECO-NL-2662,74.0,een,10.209173533830093,2.07781841964724,10.209173533830093,2.07781841964724
nl,GECO-NL-2662,75.0,heleboel,10.289277537538288,3.0989369324026206,24.20775687573355,20.2719206017414
nl,GECO-NL-2662,76.0,te,10.703693148559251,2.7906992133203063,12.138208725170289,3.567900725713105
nl,GECO-NL-2662,77.0,voorschijn,12.21994750446436,8.608646589217537,13.004639785687491,8.018921693524888
nl,GECO-NL-2662,78.0,gekomen,11.541515636323531,3.8160106067829176,14.663937005357235,6.453523803985746
nl,GECO-NL-2662,79.0,dat,9.301873083665848,1.5039046898873638,9.301873083665848,1.5039046898873638
nl,GECO-NL-2662,80.0,om,10.574954571171082,4.642149479776027,11.47612461288827,5.241962695446239
nl,GECO-NL-2662,81.0,een,9.318220839524663,3.146677605983771,10.179981112653635,3.582157455950106
nl,GECO-NL-2662,82.0,nadere,9.013062730160112,3.3191077835942004,23.262856587094028,10.050280680740732
nl,GECO-NL-2662,83.0,verklaring,9.318220839524663,1.717564970822368,10.142147734808953,2.3529015553318224
nl,GECO-NL-2662,84.0,"vraagt,",11.3584207707048,3.415953461011443,17.312273454485297,9.889081685169437
nl,GECO-NL-2662,85.0,ging,16.96897058145018,10.54236343075471,16.96897058145018,10.54236343075471
nl,GECO-NL-2662,86.0,Poirot,10.035478627830182,3.836132869946531,11.022474387806149,5.807361331542462
nl,GECO-NL-2662,87.0,verder.,10.59334579651225,4.300174557281527,14.958196610815907,1.8726566620419556
nl,GECO-NL-2672,49.0,"kom,",12.560525751523013,7.074414614085578,14.010026771004627,6.127857666468961
nl,GECO-NL-2672,50.0,Poirot!,10.26405528564183,6.0852342986966175,19.603294668413543,13.143830990582105
nl,GECO-NL-2733,22.0,Meneer,9.430319736842254,3.560252346075168,9.430319736842254,3.560252346075168
nl,GECO-NL-2733,23.0,"Inglethorp,",9.556430996324544,3.6537978841568033,11.420075164229477,5.567467869579445
nl,GECO-NL-2733,24.0,weigert,10.814040500606255,3.602961574681288,12.440642208558367,3.4514290297012225
nl,GECO-NL-2733,25.0,"u,",9.60267179146805,2.047930819219768,9.60267179146805,2.047930819219768
nl,GECO-NL-2733,26.0,in,9.58305448443747,4.171478359830331,10.92684001603208,7.398106427307376
nl,GECO-NL-2733,27.0,deze,10.192825777971278,3.8330903569030808,10.192825777971278,3.8330903569030808
nl,GECO-NL-2733,28.0,wetenschap,7.876348772777163,1.339788108314596,7.876348772777163,1.339788108314596
nl,GECO-NL-2733,29.0,nog,9.157078674630627,3.1477875740919705,9.157078674630627,3.1477875740919705
nl,GECO-NL-2733,30.0,steeds,8.611997786423848,1.5810654979764855,10.132339081293662,4.248064310621499
nl,GECO-NL-2733,31.0,te,12.074452477320907,6.3240528125532025,12.074452477320907,6.3240528125532025
nl,GECO-NL-2733,32.0,vertellen,8.386398755572198,2.635818997992735,10.220616962931263,3.843659521537651
nl,GECO-NL-2733,33.0,waar,8.680658361030872,0.0,14.418720667475007,0.0
nl,GECO-NL-2733,34.0,u,9.297202296277616,2.7965927499109853,9.297202296277616,2.7965927499109853
nl,GECO-NL-2733,35.0,maandagmiddag,7.981791798066522,3.678548656885116,10.758866824582752,4.751446786080508
nl,GECO-NL-2733,36.0,om,12.70220630229941,5.187563074406049,12.70220630229941,5.187563074406049
nl,GECO-NL-2733,37.0,een,10.735026347288647,2.865722434312816,14.620342989733729,5.635786583832467
nl,GECO-NL-2733,38.0,uur,11.966557288652726,0.0,11.966557288652726,0.0
nl,GECO-NL-2733,39.0,of,11.076772291194356,2.5903990624057247,17.060050935520717,4.18129724417114
nl,GECO-NL-2733,40.0,zes,10.707780087523956,5.86313580036788,10.707780087523956,5.86313580036788
nl,GECO-NL-2733,41.0,was? Met,11.353516443947155,0.5201824061227653,17.77818449646153,9.606035099733733
nl,GECO-NL-2739,1.0,U,12.765261932040554,4.057740327006994,21.81724789043594,12.173253911758117
nl,GECO-NL-2739,2.0,wilt,11.580341556488218,4.493241100263373,15.66932399067437,6.043731766073056
nl,GECO-NL-2739,3.0,niet,10.34812945863002,3.490695697295332,11.48593326640356,4.261038723048301
nl,GECO-NL-2739,4.0,spreken?,9.457176764324592,3.943934640797056,10.094739242818386,5.087790905245307
