language,sentence_id,word_id,word
nl,GECO-NL-308,43.0,stak
nl,GECO-NL-308,44.0,de
nl,GECO-NL-308,45.0,oprijlaan
nl,GECO-NL-308,46.0,over
nl,GECO-NL-308,47.0,naar
nl,GECO-NL-308,48.0,het
nl,GECO-NL-308,49.0,grasveld
nl,GECO-NL-308,50.0,en
nl,GECO-NL-308,51.0,ging
nl,GECO-NL-308,52.0,een
nl,GECO-NL-308,53.0,lange
nl,GECO-NL-308,54.0,man
nl,GECO-NL-308,55.0,met
nl,GECO-NL-308,56.0,een
nl,GECO-NL-308,57.0,baard
nl,GECO-NL-308,58.0,"tegemoet,"
nl,GECO-NL-308,59.0,die
nl,GECO-NL-308,60.0,kennelijk
nl,GECO-NL-308,61.0,op
nl,GECO-NL-308,62.0,weg
nl,GECO-NL-308,63.0,was
nl,GECO-NL-308,64.0,naar
nl,GECO-NL-308,65.0,het
nl,GECO-NL-308,66.0,huis.
nl,GECO-NL-310,77.0,Wie
nl,GECO-NL-310,78.0,is
nl,GECO-NL-310,79.0,dat?
nl,GECO-NL-310,80.0,vroeg
nl,GECO-NL-310,81.0,ik
nl,GECO-NL-310,82.0,"scherp,"
nl,GECO-NL-310,83.0,want
nl,GECO-NL-310,84.0,instinctief
nl,GECO-NL-310,85.0,wantrouwde
nl,GECO-NL-310,86.0,ik
nl,GECO-NL-310,87.0,hem.
nl,GECO-NL-350,54.0,Een
nl,GECO-NL-350,55.0,paar
nl,GECO-NL-350,56.0,dagen
nl,GECO-NL-350,57.0,na
nl,GECO-NL-350,58.0,Evelyn
nl,GECO-NL-350,59.0,Howards
nl,GECO-NL-350,60.0,vertrek
nl,GECO-NL-350,61.0,kreeg
nl,GECO-NL-350,62.0,ik
nl,GECO-NL-350,63.0,van
nl,GECO-NL-350,64.0,haar
nl,GECO-NL-350,65.0,een
nl,GECO-NL-350,66.0,"brief,"
nl,GECO-NL-350,67.0,waarin
nl,GECO-NL-350,68.0,ze
nl,GECO-NL-350,69.0,schreef
nl,GECO-NL-350,70.0,dat
nl,GECO-NL-350,71.0,ze
nl,GECO-NL-350,72.0,als
nl,GECO-NL-350,73.0,verpleegster
nl,GECO-NL-350,74.0,werkte
nl,GECO-NL-350,75.0,in
nl,GECO-NL-350,76.0,het
nl,GECO-NL-350,77.0,grote
nl,GECO-NL-350,78.0,ziekenhuis
nl,GECO-NL-350,79.0,van
nl,GECO-NL-350,80.0,"Middlingham,"
nl,GECO-NL-350,81.0,een
nl,GECO-NL-350,82.0,fabrieksstad
nl,GECO-NL-350,83.0,op
nl,GECO-NL-350,84.0,ongeveer
nl,GECO-NL-350,85.0,twintig
nl,GECO-NL-350,86.0,kilometer
nl,GECO-NL-350,87.0,afstand;
nl,GECO-NL-350,88.0,ook
nl,GECO-NL-350,89.0,vroeg
nl,GECO-NL-350,90.0,ze
nl,GECO-NL-350,91.0,"me,"
nl,GECO-NL-350,92.0,zodra
nl,GECO-NL-350,93.0,mevrouw
nl,GECO-NL-350,94.0,Inglethorp
nl,GECO-NL-350,95.0,te
nl,GECO-NL-350,96.0,kennen
nl,GECO-NL-350,97.0,gaf
nl,GECO-NL-350,98.0,de
nl,GECO-NL-350,99.0,ruzie
nl,GECO-NL-350,100.0,te
nl,GECO-NL-350,101.0,willen
nl,GECO-NL-350,102.0,"bijleggen,"
nl,GECO-NL-350,103.0,haar
nl,GECO-NL-350,104.0,dit
nl,GECO-NL-350,105.0,te
nl,GECO-NL-350,106.0,laten
nl,GECO-NL-350,107.0,weten.
nl,GECO-NL-408,80.0,Toen
nl,GECO-NL-408,81.0,keek
nl,GECO-NL-408,82.0,ze
nl,GECO-NL-408,83.0,op
nl,GECO-NL-408,84.0,haar
nl,GECO-NL-408,85.0,horloge.
nl,GECO-NL-418,40.0,Terwijl
nl,GECO-NL-418,41.0,we
nl,GECO-NL-418,42.0,door
nl,GECO-NL-418,43.0,het
nl,GECO-NL-418,44.0,dorp
nl,GECO-NL-418,45.0,"reden,"
nl,GECO-NL-418,46.0,bedacht
nl,GECO-NL-418,47.0,"ik,"
nl,GECO-NL-418,48.0,dat
nl,GECO-NL-418,49.0,ik
nl,GECO-NL-418,50.0,nog
nl,GECO-NL-418,51.0,wat
nl,GECO-NL-418,52.0,postzegels
nl,GECO-NL-418,53.0,moest
nl,GECO-NL-418,54.0,"hebben,"
nl,GECO-NL-418,55.0,dus
nl,GECO-NL-418,56.0,stopten
nl,GECO-NL-418,57.0,we
nl,GECO-NL-418,58.0,bij
nl,GECO-NL-418,59.0,het
nl,GECO-NL-418,60.0,postkantoor.
nl,GECO-NL-475,20.0,"Heus,"
nl,GECO-NL-475,21.0,het
nl,GECO-NL-475,22.0,is
nl,GECO-NL-475,23.0,niet
nl,GECO-NL-475,24.0,wat
nl,GECO-NL-475,25.0,je
nl,GECO-NL-475,26.0,denkt.
nl,GECO-NL-492,37.0,was
nl,GECO-NL-492,38.0,in
nl,GECO-NL-492,39.0,de
nl,GECO-NL-492,40.0,zitkamer
nl,GECO-NL-492,41.0,toen
nl,GECO-NL-492,42.0,ik
nl,GECO-NL-492,43.0,naar
nl,GECO-NL-492,44.0,beneden
nl,GECO-NL-492,45.0,kwam
nl,GECO-NL-492,46.0,voor
nl,GECO-NL-492,47.0,het
nl,GECO-NL-492,48.0,souper.
nl,GECO-NL-499,38.0,Breng
nl,GECO-NL-499,39.0,mijn
nl,GECO-NL-499,40.0,koffie
nl,GECO-NL-499,41.0,maar
nl,GECO-NL-499,42.0,"hier,"
nl,GECO-NL-499,43.0,"Mary,"
nl,GECO-NL-499,44.0,riep
nl,GECO-NL-499,45.0,ze.
nl,GECO-NL-501,67.0,Mary
nl,GECO-NL-501,68.0,bracht
nl,GECO-NL-501,69.0,ons
nl,GECO-NL-501,70.0,koffie.
nl,GECO-NL-520,91.0,Ik
nl,GECO-NL-520,92.0,was
nl,GECO-NL-520,93.0,echt
nl,GECO-NL-520,94.0,niet
nl,GECO-NL-520,95.0,van
nl,GECO-NL-520,96.0,plan
nl,GECO-NL-520,97.0,om
nl,GECO-NL-520,98.0,binnen
nl,GECO-NL-520,99.0,te
nl,GECO-NL-520,100.0,"komen,"
nl,GECO-NL-520,101.0,maar
nl,GECO-NL-520,102.0,meneer
nl,GECO-NL-520,103.0,Inglethorp
nl,GECO-NL-520,104.0,stond
nl,GECO-NL-520,105.0,erop.
nl,GECO-NL-553,58.0,De
nl,GECO-NL-553,59.0,deur
nl,GECO-NL-553,60.0,was
nl,GECO-NL-553,61.0,kennelijk
nl,GECO-NL-553,62.0,van
nl,GECO-NL-553,63.0,binnen
nl,GECO-NL-553,64.0,op
nl,GECO-NL-553,65.0,slot
nl,GECO-NL-553,66.0,gedaan.
nl,GECO-NL-596,52.0,Er
nl,GECO-NL-596,53.0,viel
nl,GECO-NL-596,54.0,een
nl,GECO-NL-596,55.0,schaduw
nl,GECO-NL-596,56.0,over
nl,GECO-NL-596,57.0,het
nl,GECO-NL-596,58.0,bed;
nl,GECO-NL-596,59.0,"opkijkend,"
nl,GECO-NL-596,60.0,zag
nl,GECO-NL-596,61.0,ik
nl,GECO-NL-596,62.0,Mary
nl,GECO-NL-596,63.0,Cavendish
nl,GECO-NL-596,64.0,bij
nl,GECO-NL-596,65.0,de
nl,GECO-NL-596,66.0,deur
nl,GECO-NL-596,67.0,"staan,"
nl,GECO-NL-596,68.0,met
nl,GECO-NL-596,69.0,haar
nl,GECO-NL-596,70.0,arm
nl,GECO-NL-596,71.0,om
nl,GECO-NL-596,72.0,Cynthia
nl,GECO-NL-596,73.0,heen.
nl,GECO-NL-598,88.0,Ze
nl,GECO-NL-598,89.0,had
nl,GECO-NL-598,90.0,een
nl,GECO-NL-598,91.0,hoogrode
nl,GECO-NL-598,92.0,kleur
nl,GECO-NL-598,93.0,en
nl,GECO-NL-598,94.0,moest
nl,GECO-NL-598,95.0,steeds
nl,GECO-NL-598,96.0,geeuwen.
nl,GECO-NL-671,33.0,We
nl,GECO-NL-671,34.0,keken
nl,GECO-NL-671,35.0,elkaar
nl,GECO-NL-671,36.0,aan.
nl,GECO-NL-676,74.0,Tenslotte
nl,GECO-NL-676,75.0,hoorden
nl,GECO-NL-676,76.0,we
nl,GECO-NL-676,77.0,de
nl,GECO-NL-676,78.0,dokters
nl,GECO-NL-676,79.0,de
nl,GECO-NL-676,80.0,trap
nl,GECO-NL-676,81.0,afkomen.
nl,GECO-NL-700,40.0,Zonder
nl,GECO-NL-700,41.0,twijfel
nl,GECO-NL-700,42.0,was
nl,GECO-NL-700,43.0,nu
nl,GECO-NL-700,44.0,het
nl,GECO-NL-700,45.0,ogenblik
nl,GECO-NL-700,46.0,voor
nl,GECO-NL-700,47.0,mij
nl,GECO-NL-700,48.0,gekomen
nl,GECO-NL-700,49.0,om
nl,GECO-NL-700,50.0,het
nl,GECO-NL-700,51.0,initiatief
nl,GECO-NL-700,52.0,te
nl,GECO-NL-700,53.0,nemen.
nl,GECO-NL-731,41.0,Die
nl,GECO-NL-731,42.0,weg
nl,GECO-NL-731,43.0,nam
nl,GECO-NL-731,44.0,ik
nl,GECO-NL-731,45.0,dan
nl,GECO-NL-731,46.0,ook.
nl,GECO-NL-741,7.0,Het
nl,GECO-NL-741,8.0,was
nl,GECO-NL-741,9.0,laat
nl,GECO-NL-741,10.0,geworden
nl,GECO-NL-741,11.0,bij
nl,GECO-NL-741,12.0,Denby
nl,GECO-NL-741,13.0,gisteravond.
nl,GECO-NL-758,1.0,Wacht
nl,GECO-NL-758,2.0,"even,"
nl,GECO-NL-758,3.0,beste
nl,GECO-NL-758,4.0,vriend!
nl,GECO-NL-767,11.0,Neem
nl,GECO-NL-767,12.0,de
nl,GECO-NL-767,13.0,"tijd,"
nl,GECO-NL-767,14.0,mon
nl,GECO-NL-767,15.0,ami.
nl,GECO-NL-771,51.0,De
nl,GECO-NL-771,52.0,belangrijke
nl,GECO-NL-771,53.0,zetten
nl,GECO-NL-771,54.0,we
nl,GECO-NL-771,55.0,aan
nl,GECO-NL-771,56.0,de
nl,GECO-NL-771,57.0,ene
nl,GECO-NL-771,58.0,kant;
nl,GECO-NL-771,59.0,de
nl,GECO-NL-771,60.0,"onbelangrijke,"
nl,GECO-NL-771,61.0,"fft! ,het"
nl,GECO-NL-771,62.0,was
nl,GECO-NL-771,63.0,een
nl,GECO-NL-771,64.0,komisch
nl,GECO-NL-771,65.0,gezicht
nl,GECO-NL-771,66.0,hem
nl,GECO-NL-771,67.0,te
nl,GECO-NL-771,68.0,zien
nl,GECO-NL-771,69.0,blazen
nl,GECO-NL-771,70.0,met
nl,GECO-NL-771,71.0,zijn
nl,GECO-NL-771,72.0,bolle
nl,GECO-NL-771,73.0,"cherubijnewangen,"
nl,GECO-NL-771,74.0,blaas
nl,GECO-NL-771,75.0,ze
nl,GECO-NL-771,76.0,weg!
nl,GECO-NL-775,33.0,Hij
nl,GECO-NL-775,34.0,was
nl,GECO-NL-775,35.0,nu
nl,GECO-NL-775,36.0,bezig
nl,GECO-NL-775,37.0,de
nl,GECO-NL-775,38.0,uiterste
nl,GECO-NL-775,39.0,zorg
nl,GECO-NL-775,40.0,aan
nl,GECO-NL-775,41.0,zijn
nl,GECO-NL-775,42.0,snorretje
nl,GECO-NL-775,43.0,te
nl,GECO-NL-775,44.0,besteden.
nl,GECO-NL-791,21.0,Poirot
nl,GECO-NL-791,22.0,gebaarde
nl,GECO-NL-791,23.0,zo
nl,GECO-NL-791,24.0,hevig
nl,GECO-NL-791,25.0,tegen
nl,GECO-NL-791,26.0,mij
nl,GECO-NL-791,27.0,met
nl,GECO-NL-791,28.0,zijn
nl,GECO-NL-791,29.0,wijsvinger
nl,GECO-NL-791,30.0,dat
nl,GECO-NL-791,31.0,ik
nl,GECO-NL-791,32.0,terugweek.
nl,GECO-NL-804,35.0,Maar
nl,GECO-NL-804,36.0,ik
nl,GECO-NL-804,37.0,zal
nl,GECO-NL-804,38.0,het
nl,GECO-NL-804,39.0,door
nl,GECO-NL-804,40.0,de
nl,GECO-NL-804,41.0,vingers
nl,GECO-NL-804,42.0,"zien,"
nl,GECO-NL-804,43.0,je
nl,GECO-NL-804,44.0,bent
nl,GECO-NL-804,45.0,wat
nl,GECO-NL-804,46.0,over
nl,GECO-NL-804,47.0,je
nl,GECO-NL-804,48.0,toeren.
nl,GECO-NL-811,1.0,Dat
nl,GECO-NL-811,2.0,kan
nl,GECO-NL-811,3.0,ik
nl,GECO-NL-811,4.0,mij
nl,GECO-NL-811,5.0,niet
nl,GECO-NL-811,6.0,"herinneren,"
nl,GECO-NL-811,7.0,zei
nl,GECO-NL-811,8.0,ik.
nl,GECO-NL-813,14.0,Zie
nl,GECO-NL-813,15.0,je
nl,GECO-NL-813,16.0,dat
nl,GECO-NL-813,17.0,niet?
nl,GECO-NL-846,62.0,"Nou,"
nl,GECO-NL-846,63.0,wanneer
nl,GECO-NL-846,64.0,werd
nl,GECO-NL-846,65.0,die
nl,GECO-NL-846,66.0,koffie
nl,GECO-NL-846,67.0,ingeschonken?
nl,GECO-NL-851,55.0,Maar
nl,GECO-NL-851,56.0,wanneer
nl,GECO-NL-851,57.0,men
nl,GECO-NL-851,58.0,ongeveer
nl,GECO-NL-851,59.0,gelijktijdig
nl,GECO-NL-851,60.0,met
nl,GECO-NL-851,61.0,het
nl,GECO-NL-851,62.0,vergif
nl,GECO-NL-851,63.0,een
nl,GECO-NL-851,64.0,stevig
nl,GECO-NL-851,65.0,maal
nl,GECO-NL-851,66.0,"binnenkrijgt,"
nl,GECO-NL-851,67.0,kan
nl,GECO-NL-851,68.0,dat
nl,GECO-NL-851,69.0,de
nl,GECO-NL-851,70.0,uitwerking
nl,GECO-NL-851,71.0,"vertragen,"
nl,GECO-NL-851,72.0,hoewel
nl,GECO-NL-851,73.0,nauwelijks
nl,GECO-NL-851,74.0,in
nl,GECO-NL-851,75.0,die
nl,GECO-NL-851,76.0,mate.
nl,GECO-NL-864,21.0,Juist.
nl,GECO-NL-881,1.0,Poirot
nl,GECO-NL-881,2.0,deed
nl,GECO-NL-881,3.0,de
nl,GECO-NL-881,4.0,deur
nl,GECO-NL-881,5.0,van
nl,GECO-NL-881,6.0,binnen
nl,GECO-NL-881,7.0,op
nl,GECO-NL-881,8.0,slot
nl,GECO-NL-881,9.0,en
nl,GECO-NL-881,10.0,onderwierp
nl,GECO-NL-881,11.0,het
nl,GECO-NL-881,12.0,vertrek
nl,GECO-NL-881,13.0,aan
nl,GECO-NL-881,14.0,een
nl,GECO-NL-881,15.0,uitvoerig
nl,GECO-NL-881,16.0,onderzoek.
nl,GECO-NL-885,73.0,Je
nl,GECO-NL-885,74.0,staat
nl,GECO-NL-885,75.0,daar
nl,GECO-NL-885,76.0,te
nl,GECO-NL-885,77.0,kijken
nl,GECO-NL-885,78.0,"als,"
nl,GECO-NL-885,79.0,hoe
nl,GECO-NL-885,80.0,zeggen
nl,GECO-NL-885,81.0,jullie
nl,GECO-NL-885,82.0,dat?
nl,GECO-NL-907,41.0,Hij
nl,GECO-NL-907,42.0,onderzocht
nl,GECO-NL-907,43.0,het
nl,GECO-NL-907,44.0,heel
nl,GECO-NL-907,45.0,"zorgvuldig,"
nl,GECO-NL-907,46.0,greep
nl,GECO-NL-907,47.0,vervolgens
nl,GECO-NL-907,48.0,met
nl,GECO-NL-907,49.0,een
nl,GECO-NL-907,50.0,snelle
nl,GECO-NL-907,51.0,beweging
nl,GECO-NL-907,52.0,een
nl,GECO-NL-907,53.0,pincetje
nl,GECO-NL-907,54.0,uit
nl,GECO-NL-907,55.0,zijn
nl,GECO-NL-907,56.0,"tas,"
nl,GECO-NL-907,57.0,pakte
nl,GECO-NL-907,58.0,daarmee
nl,GECO-NL-907,59.0,iets
nl,GECO-NL-907,60.0,heel
nl,GECO-NL-907,61.0,kleins
nl,GECO-NL-907,62.0,en
nl,GECO-NL-907,63.0,deed
nl,GECO-NL-907,64.0,dat
nl,GECO-NL-907,65.0,behoedzaam
nl,GECO-NL-907,66.0,in
nl,GECO-NL-907,67.0,een
nl,GECO-NL-907,68.0,envelopje
nl,GECO-NL-907,69.0,dat
nl,GECO-NL-907,70.0,hij
nl,GECO-NL-907,71.0,dichtplakte.
nl,GECO-NL-907,72.0,Op
nl,GECO-NL-907,73.0,het
nl,GECO-NL-907,74.0,ladenkastje
nl,GECO-NL-907,75.0,bevond
nl,GECO-NL-907,76.0,zich
nl,GECO-NL-907,77.0,een
nl,GECO-NL-907,78.0,blad
nl,GECO-NL-907,79.0,met
nl,GECO-NL-907,80.0,een
nl,GECO-NL-907,81.0,"spirituskomfoor,"
nl,GECO-NL-907,82.0,waarop
nl,GECO-NL-907,83.0,een
nl,GECO-NL-907,84.0,steelpannetje
nl,GECO-NL-907,85.0,stond.
nl,GECO-NL-946,79.0,Dat
nl,GECO-NL-946,80.0,was
nl,GECO-NL-946,81.0,wat
nl,GECO-NL-946,82.0,je
nl,GECO-NL-946,83.0,in
nl,GECO-NL-946,84.0,die
nl,GECO-NL-946,85.0,envelop
nl,GECO-NL-946,86.0,deed!
nl,GECO-NL-991,53.0,Het
nl,GECO-NL-991,54.0,duizelde
nl,GECO-NL-991,55.0,me.
nl,GECO-NL-994,66.0,Degene
nl,GECO-NL-994,67.0,die
nl,GECO-NL-994,68.0,het
nl,GECO-NL-994,69.0,kaarsvet
nl,GECO-NL-994,70.0,gemorst
nl,GECO-NL-994,71.0,had
nl,GECO-NL-994,72.0,op
nl,GECO-NL-994,73.0,de
nl,GECO-NL-994,74.0,grond?
nl,GECO-NL-1018,83.0,Eh
nl,GECO-NL-1018,84.0,"bien,"
nl,GECO-NL-1018,85.0,eh
nl,GECO-NL-1018,86.0,bien!
nl,GECO-NL-1027,43.0,Maar
nl,GECO-NL-1027,44.0,"goed,"
nl,GECO-NL-1027,45.0,we
nl,GECO-NL-1027,46.0,zullen
nl,GECO-NL-1027,47.0,naar
nl,GECO-NL-1027,48.0,binnen
nl,GECO-NL-1027,49.0,gaan
nl,GECO-NL-1027,50.0,en
nl,GECO-NL-1027,51.0,die
nl,GECO-NL-1027,52.0,brave
nl,GECO-NL-1027,53.0,Dorcas
nl,GECO-NL-1027,54.0,eens
nl,GECO-NL-1027,55.0,ondervragen.
nl,GECO-NL-1029,78.0,Zij
nl,GECO-NL-1029,79.0,was
nl,GECO-NL-1029,80.0,het
nl,GECO-NL-1029,81.0,toonbeeld
nl,GECO-NL-1029,82.0,van
nl,GECO-NL-1029,83.0,de
nl,GECO-NL-1029,84.0,goede
nl,GECO-NL-1029,85.0,ouderwetse
nl,GECO-NL-1029,86.0,gedienstige.
nl,GECO-NL-1033,24.0,Dank
nl,GECO-NL-1033,25.0,u
nl,GECO-NL-1033,26.0,"wel,"
nl,GECO-NL-1033,27.0,meneer.
nl,GECO-NL-1052,9.0,Ik
nl,GECO-NL-1052,10.0,wil
nl,GECO-NL-1052,11.0,geen
nl,GECO-NL-1052,12.0,namen
nl,GECO-NL-1052,13.0,"noemen,"
nl,GECO-NL-1052,14.0,maar
nl,GECO-NL-1052,15.0,er
nl,GECO-NL-1052,16.0,is
nl,GECO-NL-1052,17.0,er
nl,GECO-NL-1052,18.0,een
nl,GECO-NL-1052,19.0,hier
nl,GECO-NL-1052,20.0,in
nl,GECO-NL-1052,21.0,huis
nl,GECO-NL-1052,22.0,waar
nl,GECO-NL-1052,23.0,we
nl,GECO-NL-1052,24.0,allemaal
nl,GECO-NL-1052,25.0,een
nl,GECO-NL-1052,26.0,hekel
nl,GECO-NL-1052,27.0,aan
nl,GECO-NL-1052,28.0,hebben.
nl,GECO-NL-1075,23.0,En
nl,GECO-NL-1075,24.0,wat
nl,GECO-NL-1075,25.0,gebeurde
nl,GECO-NL-1075,26.0,er
nl,GECO-NL-1075,27.0,daarna?
nl,GECO-NL-1146,76.0,Ik
nl,GECO-NL-1146,77.0,wil
nl,GECO-NL-1146,78.0,ze
nl,GECO-NL-1146,79.0,graag
nl,GECO-NL-1146,80.0,onderzoeken.
nl,GECO-NL-1170,86.0,In
nl,GECO-NL-1170,87.0,de
nl,GECO-NL-1170,88.0,la
nl,GECO-NL-1170,89.0,van
nl,GECO-NL-1170,90.0,de
nl,GECO-NL-1170,91.0,toilettafel
nl,GECO-NL-1170,92.0,in
nl,GECO-NL-1170,93.0,de
nl,GECO-NL-1170,94.0,kamer
nl,GECO-NL-1170,95.0,van
nl,GECO-NL-1170,96.0,mevrouw
nl,GECO-NL-1170,97.0,Inglethorp.
nl,GECO-NL-1170,98.0,Het
nl,GECO-NL-1170,99.0,was
nl,GECO-NL-1170,100.0,punt
nl,GECO-NL-1170,101.0,zes
nl,GECO-NL-1170,102.0,van
nl,GECO-NL-1170,103.0,mijn
nl,GECO-NL-1170,104.0,lijstje.
nl,GECO-NL-1171,1.0,Maar
nl,GECO-NL-1171,2.0,ik
nl,GECO-NL-1171,3.0,denk
nl,GECO-NL-1171,4.0,dat
nl,GECO-NL-1171,5.0,het
nl,GECO-NL-1171,6.0,niet
nl,GECO-NL-1171,7.0,van
nl,GECO-NL-1171,8.0,zoveel
nl,GECO-NL-1171,9.0,belang
nl,GECO-NL-1171,10.0,"is,"
nl,GECO-NL-1171,11.0,nu
nl,GECO-NL-1171,12.0,de
nl,GECO-NL-1171,13.0,laatste
nl,GECO-NL-1171,14.0,poeder
nl,GECO-NL-1171,15.0,al
nl,GECO-NL-1171,16.0,twee
nl,GECO-NL-1171,17.0,dagen
nl,GECO-NL-1171,18.0,geleden
nl,GECO-NL-1171,19.0,is
nl,GECO-NL-1171,20.0,ingenomen?
nl,GECO-NL-1189,1.0,Poirot
nl,GECO-NL-1189,2.0,kwam
nl,GECO-NL-1189,3.0,meteen
nl,GECO-NL-1189,4.0,ter
nl,GECO-NL-1189,5.0,zake:
nl,GECO-NL-1189,6.0,Ik
nl,GECO-NL-1189,7.0,heb
nl,GECO-NL-1189,8.0,je
nl,GECO-NL-1189,9.0,laten
nl,GECO-NL-1189,10.0,"komen,"
nl,GECO-NL-1189,11.0,"Annie,"
nl,GECO-NL-1189,12.0,omdat
nl,GECO-NL-1189,13.0,ik
nl,GECO-NL-1189,14.0,dacht
nl,GECO-NL-1189,15.0,dat
nl,GECO-NL-1189,16.0,jij
nl,GECO-NL-1189,17.0,me
nl,GECO-NL-1189,18.0,wel
nl,GECO-NL-1189,19.0,iets
nl,GECO-NL-1189,20.0,zou
nl,GECO-NL-1189,21.0,kunnen
nl,GECO-NL-1189,22.0,vertellen
nl,GECO-NL-1189,23.0,over
nl,GECO-NL-1189,24.0,die
nl,GECO-NL-1189,25.0,brieven
nl,GECO-NL-1189,26.0,die
nl,GECO-NL-1189,27.0,mevrouw
nl,GECO-NL-1189,28.0,Inglethorp
nl,GECO-NL-1189,29.0,gisteravond
nl,GECO-NL-1189,30.0,geschreven
nl,GECO-NL-1189,31.0,heeft.
nl,GECO-NL-1198,28.0,Het
nl,GECO-NL-1198,29.0,hindert
nl,GECO-NL-1198,30.0,"niet,"
nl,GECO-NL-1198,31.0,zei
nl,GECO-NL-1198,32.0,"Poirot,"
nl,GECO-NL-1198,33.0,zonder
nl,GECO-NL-1198,34.0,een
nl,GECO-NL-1198,35.0,spoor
nl,GECO-NL-1198,36.0,van
nl,GECO-NL-1198,37.0,teleurstelling.
nl,GECO-NL-1221,61.0,Om
nl,GECO-NL-1221,62.0,een
nl,GECO-NL-1221,63.0,uur
nl,GECO-NL-1221,64.0,of
nl,GECO-NL-1221,65.0,acht.
nl,GECO-NL-1231,66.0,Het
nl,GECO-NL-1231,67.0,was
nl,GECO-NL-1231,68.0,me
nl,GECO-NL-1231,69.0,helemaal
nl,GECO-NL-1231,70.0,niet
nl,GECO-NL-1231,71.0,opgevallen
nl,GECO-NL-1231,72.0,toen
nl,GECO-NL-1231,73.0,ik
nl,GECO-NL-1231,74.0,het
nl,GECO-NL-1231,75.0,blad
nl,GECO-NL-1231,76.0,"bovenbracht,"
nl,GECO-NL-1231,77.0,maar
nl,GECO-NL-1231,78.0,toen
nl,GECO-NL-1231,79.0,ik
nl,GECO-NL-1231,80.0,het
nl,GECO-NL-1231,81.0,naar
nl,GECO-NL-1231,82.0,de
nl,GECO-NL-1231,83.0,kamer
nl,GECO-NL-1231,84.0,van
nl,GECO-NL-1231,85.0,mevrouw
nl,GECO-NL-1231,86.0,ging
nl,GECO-NL-1231,87.0,brengen
nl,GECO-NL-1231,88.0,zag
nl,GECO-NL-1231,89.0,ik
nl,GECO-NL-1231,90.0,het
nl,GECO-NL-1231,91.0,"meteen,"
nl,GECO-NL-1231,92.0,en
nl,GECO-NL-1231,93.0,ik
nl,GECO-NL-1231,94.0,denk
nl,GECO-NL-1231,95.0,dat
nl,GECO-NL-1231,96.0,ik
nl,GECO-NL-1231,97.0,het
nl,GECO-NL-1231,98.0,eigenlijk
nl,GECO-NL-1231,99.0,weer
nl,GECO-NL-1231,100.0,naar
nl,GECO-NL-1231,101.0,beneden
nl,GECO-NL-1231,102.0,had
nl,GECO-NL-1231,103.0,moeten
nl,GECO-NL-1231,104.0,brengen
nl,GECO-NL-1231,105.0,en
nl,GECO-NL-1231,106.0,de
nl,GECO-NL-1231,107.0,keukenmeid
nl,GECO-NL-1231,108.0,vragen
nl,GECO-NL-1231,109.0,om
nl,GECO-NL-1231,110.0,nieuwe
nl,GECO-NL-1231,111.0,te
nl,GECO-NL-1231,112.0,maken.
nl,GECO-NL-1275,33.0,Dus
nl,GECO-NL-1275,34.0,jij
nl,GECO-NL-1275,35.0,denkt
nl,GECO-NL-1275,36.0,dat
nl,GECO-NL-1275,37.0,de
nl,GECO-NL-1275,38.0,"chocola,"
nl,GECO-NL-1275,39.0,let
nl,GECO-NL-1275,40.0,"wel,"
nl,GECO-NL-1275,41.0,wat
nl,GECO-NL-1275,42.0,ik
nl,GECO-NL-1275,43.0,"zeg,"
nl,GECO-NL-1275,44.0,"Hastings,"
nl,GECO-NL-1275,45.0,de
nl,GECO-NL-1275,46.0,"chocola,"
nl,GECO-NL-1275,47.0,strychnine
nl,GECO-NL-1275,48.0,bevatte?
nl,GECO-NL-1422,47.0,Als
nl,GECO-NL-1422,48.0,ze
nl,GECO-NL-1422,49.0,"wilde,"
nl,GECO-NL-1422,50.0,kon
nl,GECO-NL-1422,51.0,haar
nl,GECO-NL-1422,52.0,gezicht
nl,GECO-NL-1422,53.0,echter
nl,GECO-NL-1422,54.0,een
nl,GECO-NL-1422,55.0,"ondoorgrondelijke,"
nl,GECO-NL-1422,56.0,haast
nl,GECO-NL-1422,57.0,sfinxachtige
nl,GECO-NL-1422,58.0,uitdrukking
nl,GECO-NL-1422,59.0,krijgen.
nl,GECO-NL-1423,60.0,Ze
nl,GECO-NL-1423,61.0,was
nl,GECO-NL-1423,62.0,zeer
nl,GECO-NL-1423,63.0,"zwijgzaam,"
nl,GECO-NL-1423,64.0,ze
nl,GECO-NL-1423,65.0,deed
nl,GECO-NL-1423,66.0,nauwelijks
nl,GECO-NL-1423,67.0,een
nl,GECO-NL-1423,68.0,mond
nl,GECO-NL-1423,69.0,"open,"
nl,GECO-NL-1423,70.0,en
nl,GECO-NL-1423,71.0,toch
nl,GECO-NL-1423,72.0,voelde
nl,GECO-NL-1423,73.0,ik
nl,GECO-NL-1423,74.0,hoe
nl,GECO-NL-1423,75.0,op
nl,GECO-NL-1423,76.0,de
nl,GECO-NL-1423,77.0,een
nl,GECO-NL-1423,78.0,of
nl,GECO-NL-1423,79.0,andere
nl,GECO-NL-1423,80.0,vreemde
nl,GECO-NL-1423,81.0,manier
nl,GECO-NL-1423,82.0,haar
nl,GECO-NL-1423,83.0,krachtige
nl,GECO-NL-1423,84.0,persoonlijkheid
nl,GECO-NL-1423,85.0,in
nl,GECO-NL-1423,86.0,ons
